"contrast","energy","homogeneity","correlation","dissimilarity","ASM","Entrophy","class"
"38.04423513","0.04680621026","0.4615351229","0.9912805556","2.82600501","0.002190821319","1.45832362","0"
"38.16601079","0.04481393525","0.4373497491","0.9915344713","2.931082982","0.002008288793","1.476878193","0"
"35.56256896","0.04488962269","0.4562577812","0.9919991654","2.734361903","0.002015078226","1.425943166","0"
"35.92238844","0.04359168664","0.4448254953","0.9920831679","2.765825153","0.001900235144","1.421176354","0"
"34.33156696","0.04265591568","0.4336262555","0.9927096117","2.806925325","0.001819527142","1.413205755","0"
"35.1404102","0.04127185924","0.4129894224","0.9927222441","2.886307993","0.001703366365","1.437614056","0"
"23.94495826","0.04250498924","0.4426558537","0.9950215991","2.447517841","0.00180667411","1.295358368","0"
"25.14924207","0.04013185869","0.4395428222","0.9947892857","2.466303921","0.001610566082","1.307415539","0"
"41.79364673","0.0351531151","0.3781491595","0.9914271581","3.196555333","0.001235741502","1.513997307","0"
"46.58381755","0.03345515236","0.3604609821","0.9902776888","3.420482367","0.001119247219","1.559603425","0"
"37.4224429","0.03825316917","0.4208046291","0.991718841","2.865746068","0.001463304951","1.425096054","0"
"35.18166191","0.03804481581","0.3996512443","0.9917675183","2.894268517","0.00144740801","1.402776532","0"
"38.91852894","0.03736921311","0.3725428565","0.9898691508","3.136451245","0.001396458089","1.452763619","0"
"42.59749866","0.03805593916","0.3614779708","0.9869202127","3.262413161","0.001448254505","1.464263179","0"
"31.97877983","0.04414945756","0.4213104015","0.9894426306","2.701459035","0.001949174603","1.3233109","0"
"33.1613415","0.04279021803","0.4046456453","0.9892752319","2.810926897","0.001831002759","1.35423974","0"
"34.06670076","0.04191261913","0.3969682718","0.9889791187","2.880852595","0.001756667643","1.364763904","0"
"39.14793505","0.03955185094","0.3730492146","0.987479119","3.132118181","0.001564348913","1.425244057","0"
"41.95448626","0.0377705358","0.3580266317","0.9866484086","3.264435257","0.001426613375","1.453801463","0"
"31.84555825","0.04481526247","0.431880043","0.9896882208","2.648420444","0.00200840775","1.331133982","0"
"24.4521161","0.04675789109","0.4512075099","0.9920403682","2.391008065","0.002186300379","1.257393214","0"
"43.27377857","0.03769534481","0.3615067963","0.9865965768","3.325680622","0.00142093902","1.488539113","0"
"35.32398528","0.03934469415","0.3797163568","0.9888950512","3.042861811","0.001548004958","1.417389585","0"
"10.99527388","0.0550677898","0.5121370817","0.9962393338","1.825261523","0.003032461473","1.024401655","0"
"21.42457865","0.04793461093","0.4493434381","0.9925081988","2.406512381","0.002297726925","1.23071705","0"
"35.00253354","0.04728537089","0.4413076754","0.9877488858","2.708254604","0.0022359063","1.321844062","0"
"36.52465584","0.04094797109","0.3891531168","0.9873220457","3.006653502","0.001676736336","1.373845367","0"
"36.72255135","0.04944591862","0.451568269","0.9875919569","2.762387115","0.002444898868","1.414445717","0"
"46.25614324","0.04416744974","0.4028553685","0.9852426457","3.290499936","0.001950763617","1.555062909","0"
"48.3537011","0.03316655029","0.3135584248","0.9836457037","3.810557521","0.001100020058","1.562270578","0"
"44.11281592","0.03431115598","0.3003648722","0.9461111762","3.717299578","0.001177255425","1.143117552","0"
"48.97294085","0.03093942668","0.2596707341","0.9385811756","4.347776878","0.0009572481233","1.229489827","0"
"54.26886303","0.03006418939","0.2374086794","0.9227736843","4.693796853","0.0009038554835","1.214414292","0"
"58.85133094","0.03040388853","0.2379057964","0.9130754341","4.817717731","0.0009243964377","1.207430978","0"
"53.06246241","0.03275839311","0.2600882583","0.9174920222","4.386315097","0.001073112319","1.159090722","0"
"52.97393532","0.0317184735","0.2486030621","0.9184131612","4.488376498","0.001006061561","1.164851986","0"
"58.89719038","0.03100360914","0.2419921163","0.9113590558","4.735375319","0.00096122378","1.205050797","0"
"45.06696596","0.03379648769","0.269975604","0.9316574256","4.077303745","0.00114220258","1.150026927","0"
"44.74769732","0.03333858385","0.2757268089","0.9457562403","4.012497218","0.001111461173","1.187787899","0"
"32.53672212","0.03856135842","0.3400276506","0.9657086031","3.165399897","0.001486978363","1.073929163","0"
"39.62030999","0.03746681396","0.3323667838","0.9644350155","3.351631647","0.001403762149","1.127700887","0"
"25.34297499","0.04002795716","0.3663053595","0.9795959739","2.846514844","0.001602237354","1.011674459","0"
"26.27379278","0.03798695444","0.3485364032","0.9809716095","2.942590462","0.001443008707","1.020170726","0"
"44.21127828","0.03395561918","0.3107103214","0.9717580415","3.639029773","0.001152984074","1.219308884","0"
"24.3317185","0.04433853839","0.415359579","0.9851575875","2.442910114","0.001965905986","0.9982532669","0"
"25.79267594","0.04689131028","0.4330593483","0.9851234993","2.299118707","0.00219879498","0.9457932223","0"
"22.27249996","0.04490449075","0.4122364732","0.9878366934","2.372089389","0.002016413289","0.9387181652","0"
"30.96728182","0.04421041389","0.3923718209","0.9844190569","2.650631964","0.001954560697","1.038364054","0"
"37.94220214","0.03758441272","0.3329276888","0.9821070879","3.292791961","0.001412588079","1.176823052","0"
"44.85450852","0.03221754974","0.293195554","0.9807287589","3.847684534","0.001037970511","1.343763567","0"
"15.49071588","0.04999951611","0.4593783211","0.9930468627","1.997954226","0.002499951611","0.9057610792","0"
"24.04990363","0.05241871445","0.456548904","0.9893606753","2.153290997","0.002747721624","0.9554099757","0"
"13.23121984","0.05156221939","0.4506551596","0.9940327753","1.97162909","0.002658662469","0.8320689886","0"
"33.12231551","0.04058361107","0.3540996818","0.9849247329","3.021106518","0.001647029487","1.106965167","0"
"60.33360326","0.02899376918","0.2629818315","0.9721788696","4.501280977","0.0008406386511","1.443365212","0"
"72.99409946","0.02421684862","0.2238731458","0.9646861774","5.203592417","0.0005864557571","1.525576878","0"
"68.79901216","0.02397255588","0.2275600457","0.9648670601","5.076574465","0.0005746834355","1.525037553","0"
"43.47543887","0.03177578613","0.3143304522","0.9749363308","3.653174975","0.001009700584","1.307201859","0"
"45.2431109","0.0313904084","0.3013773174","0.9712476012","3.727599483","0.0009853577394","1.277938343","0"
"34.67528544","0.03362241799","0.320340197","0.9754650575","3.384231438","0.001130466992","1.184889271","0"
"46.23909039","0.03235751314","0.2989969497","0.9648748491","3.736407677","0.001047008657","1.242827265","0"
"52.43210824","0.03074131926","0.2704194899","0.9571063845","4.137052664","0.0009450287098","1.32088721","0"
"56.31431047","0.02866660728","0.2451562747","0.9522000064","4.551430858","0.0008217743729","1.393708394","0"
"40.15066275","0.03475640948","0.2970645138","0.9599179223","3.658332031","0.001208008","1.261358771","0"
"28.50928412","0.04560154092","0.3820734616","0.9648150633","2.714770774","0.002079500534","1.075476586","0"
"32.15117419","0.04330252309","0.3464792477","0.9553695989","3.002310967","0.001875108506","1.083773075","0"
"23.63099821","0.0457475428","0.3663368499","0.9618762474","2.703182789","0.002092837672","1.004160795","0"
"34.0766455","0.04571623956","0.3484972391","0.9376781894","3.042231978","0.002089974559","1.073285449","0"
"18.09400143","0.04941873832","0.3840635784","0.9616329037","2.469685131","0.002442211697","0.9225353085","0"
"8.592100091","0.05714503862","0.4526056597","0.978753984","1.844985249","0.003265555438","0.7284662281","0"
"16.3342473","0.04952574412","0.3829112908","0.9601550315","2.436933801","0.002452799331","0.8757062413","0"
"25.63450255","0.05801737703","0.4359959725","0.933641633","2.287341299","0.003366016038","0.8897982389","0"
"13.82750146","0.06192260842","0.4558452851","0.9617321946","1.973404935","0.003834409434","0.8162483488","0"
"35.15629336","0.04982052048","0.361987341","0.9175917932","3.03090445","0.002482084261","0.9919791782","0"
"35.05961159","0.03823313436","0.2956622882","0.9298651525","3.52231646","0.001461772563","1.004366559","0"
"26.53404178","0.03938201929","0.3044018122","0.9473350366","3.245033552","0.001550943444","0.9820974209","0"
"38.85425753","0.04121916729","0.3104974654","0.9164575185","3.497918709","0.001699019752","1.057471902","0"
"38.52920201","0.04253562816","0.3133046478","0.9130005312","3.430469723","0.001809279663","1.042904412","0"
"31.444918","0.04492339397","0.3341737983","0.9257452187","3.129357333","0.002018111326","0.9842899344","0"
"29.94483039","0.0460435745","0.3397056269","0.9267928368","3.034981792","0.002120010753","0.959491022","0"
"30.05916171","0.04558705332","0.333713855","0.9251113296","3.078875961","0.00207817943","0.9442968042","0"
"23.42798354","0.07410682329","0.460384845","0.994964003","2.298773009","0.005491821258","1.11223926","0"
"27.44446812","0.06810786099","0.4269695001","0.9941415662","2.543219348","0.004638680729","1.158719122","0"
"22.65613945","0.0701247693","0.4384800575","0.9951606424","2.439495755","0.004917483269","1.126602639","0"
"22.01608679","0.07096315124","0.4437790041","0.9953042223","2.361661623","0.005035768835","1.104552755","0"
"26.29882984","0.06659571486","0.4246661032","0.9944487421","2.553699205","0.004434989238","1.151705032","0"
"27.88679576","0.06389790761","0.4134903314","0.9941327933","2.674750316","0.004082942596","1.185986732","0"
"17.75351736","0.07207368013","0.4609147863","0.9962242433","2.23294833","0.005194615368","1.042661125","0"
"16.92261101","0.07123079569","0.4587873256","0.9964057682","2.209062022","0.005073826254","1.022090558","0"
"18.77538631","0.06887906976","0.4480971777","0.9960357942","2.307623824","0.004744326251","1.062221964","0"
"18.88526616","0.06796518712","0.4438274839","0.9959955205","2.341165997","0.00461926666","1.067983641","0"
"16.0818357","0.06933203108","0.4542467701","0.9965790164","2.223230903","0.004806930534","1.009951593","0"
"15.75376834","0.06832651636","0.4542473382","0.9966512465","2.195210426","0.004668512837","1.003197697","0"
"14.37216989","0.06727232493","0.4532187066","0.9969216498","2.185085738","0.004525565701","0.9697010089","0"
"7.880236969","0.07619152279","0.5032171731","0.9982398177","1.707340636","0.005805148146","0.7580860263","0"
"6.266357906","0.08105911499","0.5283121251","0.9985689572","1.527852363","0.006570580124","0.6725234934","0"
"9.576752049","0.0761862889","0.5051197462","0.9978703221","1.752556034","0.005804350617","0.8138449865","0"
"20.56102042","0.06583595849","0.4656917864","0.9955950431","2.225854419","0.00433437343","1.076695372","0"
"26.42211615","0.05970245045","0.4136589206","0.9943658441","2.674598777","0.00356438259","1.161689762","0"
"14.92978543","0.0696592457","0.4816653503","0.9967578173","1.986162611","0.004852410512","0.9721048918","0"
"9.503615622","0.069318507","0.4858196405","0.9979177067","1.838630089","0.004805055412","0.8203396991","0"
"10.95959122","0.06800779355","0.4782374681","0.997599723","1.912647336","0.004625059984","0.8738005734","0"
"26.75928057","0.05885149818","0.4236300625","0.9943445252","2.587530249","0.003463498839","1.148551827","0"
"34.28813688","0.05200683401","0.3841933509","0.9928206881","2.988861896","0.002704710783","1.248540147","0"
"31.10858231","0.05334834978","0.3933432877","0.9934771381","2.860191223","0.002846046424","1.213894156","0"
"33.82678165","0.05167901244","0.3847628137","0.992904505","2.965955855","0.002670720327","1.234499555","0"
"36.06577259","0.05107258904","0.3815027785","0.9924213939","3.028934445","0.002608409351","1.255507225","0"
"29.28660255","0.05487036971","0.4152875036","0.9938126768","2.664545123","0.003010757472","1.179570516","0"
"24.68358692","0.05726108033","0.4425825704","0.9948049234","2.391069627","0.00327883132","1.109616569","0"
"31.62432104","0.05161326238","0.4019414684","0.9933915851","2.783555196","0.002663928853","1.196756498","0"
"33.24214958","0.05002835516","0.3917839656","0.9929886797","2.907987517","0.00250283632","1.226943105","0"
"26.67267139","0.05324760669","0.4254979846","0.9943539805","2.526426951","0.002835307618","1.147302313","0"
"26.41110117","0.05310084125","0.4280540767","0.9944329519","2.507129428","0.002819699341","1.137076597","0"
"27.26316612","0.05246366477","0.4233717661","0.9942555479","2.546292745","0.002752436121","1.153724971","0"
"28.43019506","0.0502548255","0.3997042413","0.9939709393","2.765143228","0.002525547486","1.186253833","0"
"21.65147963","0.05198452571","0.411106625","0.9954051986","2.611601245","0.002702390913","1.103696924","0"
"27.57052001","0.05069045892","0.3916057277","0.9941912597","2.814928469","0.002569522625","1.180968531","0"
"21.89604436","0.05997881691","0.4691610473","0.9953648736","2.17311417","0.003597458478","1.08764827","0"
"21.28961912","0.05852410749","0.4571137702","0.9955174361","2.219679211","0.003425071158","1.091963881","0"
"35.8798818","0.0482905018","0.3760219278","0.992641826","3.113834074","0.002331972564","1.290581981","0"
"51.59998958","0.04159684396","0.3204290711","0.9896189126","3.889135139","0.001730297427","1.446535273","0"
"58.6621868","0.03933891211","0.2985922922","0.9882817843","4.241837029","0.001547550006","1.514366908","0"
"24.24153395","0.05487270735","0.4290338068","0.995086629","2.546259595","0.003011014012","1.170624638","0"
"31.67714652","0.05156117806","0.3960308106","0.9935773759","2.866555854","0.002658555083","1.241956803","0"
"28.83322205","0.05273580905","0.4026550729","0.9941059473","2.784521256","0.002781065556","1.202130294","0"
"22.12518528","0.05305514939","0.3985059256","0.995459122","2.682554566","0.002814848877","1.121506496","0"
"22.38561423","0.0559420967","0.415152984","0.9954758517","2.621001388","0.003129518184","1.134605129","0"
"36.17303367","0.04985233756","0.3707430536","0.9928069363","3.153281526","0.00248525556","1.278444443","0"
"40.65338808","0.04820682569","0.3564534293","0.9919762234","3.350135201","0.002323898044","1.326168099","0"
"14.96224789","0.06428807605","0.4861162598","0.996997518","2.037567423","0.004132956723","1.015971469","0"
"12.63412844","0.06544916753","0.4934268488","0.9974654732","1.912339523","0.00428359353","0.9585978036","0"
"17.09653497","0.05997558571","0.4378811719","0.9966139484","2.312643548","0.003597070881","1.050077012","0"
"37.33181795","0.03859359398","0.2993907667","0.9887368056","3.954888785","0.001489465496","1.645315218","0"
"39.59376702","0.03771291159","0.2917035178","0.9881285936","4.093759915","0.001422263701","1.682485812","0"
"39.58988857","0.03754190997","0.2904302938","0.9881599832","4.102989577","0.001409395004","1.682970362","0"
"40.02042459","0.03759399042","0.2893710072","0.988121376","4.131606738","0.001413308115","1.687809269","0"
"40.45733472","0.03744289871","0.2866930847","0.9881856422","4.164277562","0.001401970664","1.692536388","0"
"42.01926437","0.03679884197","0.2828332032","0.988039011","4.249622337","0.00135415477","1.716470092","0"
"42.28598692","0.0367348339","0.2823030592","0.9880880357","4.252601022","0.001349448022","1.719892263","0"
"42.52419649","0.03688885686","0.2828883137","0.9881306385","4.249494476","0.001360787761","1.724514504","0"
"42.368192","0.03684562406","0.2840658518","0.988388904","4.243153523","0.001357600012","1.728055916","0"
"43.43295117","0.03659668139","0.2814226108","0.9882900432","4.291797487","0.001339317089","1.744611288","0"
"43.16348672","0.03704960456","0.2830242621","0.9885465171","4.271245034","0.001372673198","1.74322337","0"
"42.24876046","0.03788671047","0.2871245597","0.9890469898","4.218964137","0.00143540283","1.737378341","0"
"42.02787367","0.03832317977","0.2889004486","0.9893571642","4.193486672","0.001468666107","1.738176095","0"
"42.54523671","0.03843714942","0.2885511847","0.9894822475","4.218234857","0.001477414456","1.743931271","0"
"40.85730725","0.03856953431","0.2901033434","0.9901496848","4.140225509","0.001487608977","1.724811692","0"
"40.7468828","0.0390674725","0.2936061498","0.9904336386","4.106640716","0.001526267408","1.73002314","0"
"41.24321035","0.03848987716","0.2908024844","0.9905716232","4.13685377","0.001481470644","1.73791115","0"
"43.70427671","0.03788368047","0.2869778941","0.990319017","4.245090379","0.001435173246","1.774654017","0"
"47.47380983","0.03706296274","0.2783151225","0.9898578295","4.455061634","0.001373663207","1.820331498","0"
"50.64536599","0.03476451824","0.2634038239","0.9896264549","4.679130735","0.001208571728","1.851432144","0"
"51.7887454","0.03437721587","0.2598946684","0.9898259936","4.750145619","0.001181792971","1.865190864","0"
"52.55984126","0.03424281344","0.2565065323","0.9899149012","4.792538607","0.001172570272","1.874128764","0"
"54.11842286","0.03449753092","0.2580624671","0.9897689598","4.8376735","0.00119007964","1.882989484","0"
"56.58122718","0.0344349363","0.2568954602","0.9894891429","4.918315835","0.001185764838","1.918684584","0"
"58.23978652","0.03424885899","0.2546753071","0.9894034901","4.989098675","0.001172984342","1.938084323","0"
"60.36503336","0.0339496953","0.2517333439","0.9891771282","5.088583917","0.001152581811","1.955436283","0"
"60.42334266","0.0338655404","0.2508752651","0.9892976134","5.09943315","0.001146874827","1.9542216","0"
"60.5789683","0.03363422897","0.2478821334","0.9893894068","5.122092941","0.001131261358","1.960269846","0"
"60.37099073","0.0339326623","0.2499247456","0.9894551563","5.080031444","0.00115142557","1.957803037","0"
"60.09229188","0.03402921463","0.2521379586","0.9894878998","5.05625879","0.001157987449","1.958923886","0"
"54.80411712","0.03805376581","0.2775536078","0.9903584225","4.686021017","0.001448089092","1.917745466","0"
"57.23483309","0.03552762454","0.2632374833","0.9899598293","4.877049918","0.001262212106","1.939021329","0"
"57.83008235","0.03450947632","0.2587234407","0.989813055","4.92177755","0.001190903956","1.950835815","0"
"56.55832114","0.03408421976","0.2565500555","0.9899083583","4.90551554","0.001161734037","1.932961838","0"
"55.39422826","0.03365289844","0.2561492515","0.9899718987","4.868805258","0.001132517573","1.918945454","0"
"53.74525849","0.03405643626","0.2607226702","0.9900947523","4.771176368","0.001159840851","1.900100433","0"
"50.29935549","0.03444546493","0.2658369573","0.9905567979","4.613561778","0.001186490054","1.860698601","0"
"49.05914276","0.03548751587","0.2724074835","0.9905270386","4.514815288","0.001259363783","1.846581621","0"
"50.2888188","0.03524429573","0.2710720009","0.9899913218","4.57973547","0.001242160382","1.853258735","0"
"44.76754417","0.0343864145","0.2682847734","0.9909554638","4.431506817","0.001182425502","1.7918218","0"
"45.05092178","0.03476328257","0.2730439644","0.9905040742","4.397836783","0.001208485815","1.790257481","0"
"49.16941568","0.0337776428","0.2675573583","0.9893147813","4.569643931","0.001140929153","1.834768408","0"
"47.04406939","0.03323879","0.2682289903","0.9897168286","4.514336994","0.001104817161","1.810942704","0"
"45.65234625","0.03206922139","0.2635126583","0.989876126","4.503757689","0.001028434961","1.783551774","0"
"46.42152893","0.03237847307","0.2656299778","0.9894179775","4.510396984","0.001048365519","1.78644909","0"
"47.45639233","0.03225636085","0.2653168675","0.9889199531","4.540273812","0.001040472815","1.797065459","0"
"45.76455601","0.03268076695","0.2670964648","0.9891831383","4.47804818","0.001068032528","1.780336821","0"
"48.06261395","0.03247511237","0.2627708782","0.9886898079","4.572409515","0.001054632923","1.806420253","0"
"47.91723612","0.03221084602","0.2599421743","0.9887644025","4.591924875","0.001037538601","1.802052267","0"
"47.65138966","0.03263404036","0.2633411311","0.9887501279","4.553604493","0.00106498059","1.799805075","0"
"47.07473232","0.03357579562","0.2681011263","0.9888791571","4.499102606","0.001127334052","1.79811499","0"
"43.95146495","0.04529198551","0.3447340232","0.9235027935","3.697902608","0.002051363951","1.26026463","0"
"43.91015642","0.04544996856","0.3438609145","0.9235641213","3.674200988","0.002065699642","1.253569175","0"
"41.30308713","0.04623024204","0.3457830581","0.925367832","3.555636061","0.002137235279","1.217531412","0"
"38.10729896","0.0472628874","0.3545952847","0.9294470282","3.389895201","0.002233780525","1.177174895","0"
"37.76308798","0.04754990172","0.3587708352","0.9296981003","3.351517993","0.002260993154","1.172489457","0"
"40.09699432","0.04615262456","0.347720928","0.9286414529","3.489465684","0.002130064754","1.196187583","0"
"40.14201083","0.04690720583","0.3525276826","0.9269243384","3.457273153","0.002200285959","1.191005275","0"
"35.00673874","0.048168275","0.3628206231","0.9350724076","3.251189817","0.002320182717","1.137672547","0"
"39.01534331","0.04802590103","0.3565113699","0.9272523582","3.412422396","0.00230648717","1.175685403","0"
"36.93289671","0.0493107182","0.3598674168","0.9242591952","3.310900851","0.00243154693","1.126710334","0"
"32.68107706","0.0517155554","0.3712191269","0.9265297484","3.108511273","0.00267449867","1.072141761","0"
"35.38543901","0.05068830701","0.3614530999","0.9210201561","3.25407379","0.002569304467","1.095194392","0"
"35.87125829","0.05018432978","0.3561262762","0.9173823405","3.313794296","0.002518466955","1.094395934","0"
"29.02916649","0.05357998275","0.3748783845","0.9257997149","3.008235188","0.002870814552","1.001937978","0"
"29.67256247","0.05426282138","0.3757961062","0.9240857459","3.019581658","0.002944453785","1.00753922","0"
"30.76254339","0.05356935518","0.3692192818","0.9240748449","3.117721993","0.002869675814","1.030578495","0"
"27.86290472","0.05472566099","0.3755638054","0.9303868796","2.987398599","0.00299489797","0.9889448724","0"
"28.9525352","0.05451771268","0.3716609086","0.929876802","3.057059105","0.002972180996","1.016878412","0"
"27.29725762","0.05487348242","0.3691499138","0.9285843887","3.069371635","0.003011099073","0.9825112146","0"
"25.71835561","0.05653411583","0.3756123809","0.9274023065","2.986849271","0.003196106253","0.936953754","0"
"24.2823642","0.05744045088","0.3758636839","0.9306734609","2.939294492","0.003299405397","0.9262331668","0"
"25.18006601","0.05834601889","0.3783103012","0.9265086294","2.957332348","0.003404257921","0.9316948806","0"
"23.60894458","0.05921903109","0.3806398333","0.9259097323","2.887856531","0.003506893643","0.8914619319","0"
"22.90762288","0.05918916233","0.3793134552","0.9277473518","2.882154882","0.003503356938","0.8993919083","0"
"25.04272448","0.05845194903","0.3694594455","0.9201532895","3.015987347","0.003416630345","0.9196619075","0"
"22.5265927","0.06013591863","0.3774257945","0.9225867952","2.885029384","0.00361632871","0.8594176835","0"
"19.73739268","0.0627099618","0.3921330134","0.9268052954","2.687825276","0.003932539308","0.8143328332","0"
"20.21768553","0.06266759932","0.3906973945","0.9264437475","2.721485838","0.003927228005","0.8347400582","0"
"18.44677435","0.06534901137","0.4034938315","0.9284028855","2.587070896","0.004270493288","0.7965633727","0"
"15.37872395","0.06899264159","0.4240204976","0.9341588602","2.361784749","0.004759984594","0.725702844","0"
"10.48151463","0.07820616542","0.4832697673","0.9525856207","1.886914149","0.006116204309","0.6593397615","0"
"11.00300236","0.07609998952","0.470307427","0.9605979481","1.95046101","0.005791208404","0.7417859574","0"
"15.73685756","0.07143750908","0.4400005702","0.9470196043","2.287227644","0.005103317703","0.8352006466","0"
"16.6782878","0.06980752712","0.4373900774","0.9469944911","2.341521166","0.004873090842","0.8581897654","0"
"18.0831664","0.06468362594","0.414669394","0.9491077347","2.505022092","0.004183971465","0.8965087179","0"
"18.75776518","0.0631767727","0.4132600988","0.9484953864","2.537711858","0.003991304609","0.895210814","0"
"19.63793112","0.06169526539","0.4103958993","0.9498709521","2.596016423","0.003806305772","0.9355657908","0"
"25.21157662","0.05639206545","0.3773890498","0.9469739467","3.00603314","0.003180065046","1.053773829","0"
"27.67926807","0.05276331797","0.3647544779","0.9475853574","3.178252284","0.002783967723","1.096519981","0"
"22.33957484","0.05125002983","0.3711747748","0.9580140104","2.940104278","0.002626565557","1.022790117","0"
"17.95756913","0.05096650324","0.3827817788","0.9663903419","2.690979178","0.002597584452","0.9529262657","0"
"20.44632447","0.04932897173","0.3777484971","0.9627491553","2.817746144","0.002433347452","1.011023695","0"
"27.4640119","0.04506428776","0.3495174221","0.9524292519","3.238844138","0.002030790031","1.102011065","0"
"23.10025241","0.04761965013","0.3689433898","0.9552600124","2.960287356","0.002267631078","1.023823283","0"
"20.97490138","0.04952060672","0.379437733","0.9560758851","2.82085269","0.00245229049","0.9748952053","0"
"21.04278131","0.04895319754","0.3716952566","0.9530663056","2.866238569","0.002396415549","0.9301467836","0"
"23.56308041","0.04824105956","0.362345864","0.950349732","3.012123106","0.002327199827","0.9992267066","0"
"22.12597139","0.0496367732","0.3689847974","0.952631435","2.903403467","0.002463809254","1.001908056","0"
"24.51448853","0.04969491876","0.3634040191","0.9479327104","3.0354885","0.002469584951","1.041682324","0"
"24.10823661","0.04942596986","0.3602605839","0.9479745003","3.033182268","0.002442926497","1.017359836","0"
"20.77859703","0.05256274063","0.3840486956","0.9501128059","2.78451652","0.002762841703","0.95121356","0"
"61.53020595","0.02434719741","0.3189917286","0.9915795076","4.093665203","0.0005927860216","2.016066778","0"
"65.91777598","0.02459274871","0.3183484442","0.9909630791","4.17113943","0.0006048032889","2.041838508","0"
"67.23642899","0.02439457122","0.3145795112","0.9907755311","4.228373752","0.000595095105","2.047502453","0"
"66.56562815","0.02424498994","0.3129879045","0.9908746055","4.212163832","0.0005878195371","2.039298863","0"
"65.8165433","0.02426671298","0.313778771","0.9909754215","4.1918671","0.000588873359","2.031816504","0"
"65.89733244","0.02387930662","0.30957877","0.990957948","4.238787311","0.0005702212848","2.038731852","0"
"68.00587687","0.02390559088","0.3093443042","0.9906194946","4.267461298","0.0005714772753","2.042367409","0"
"66.1778024","0.02392311423","0.3065349455","0.9907693381","4.271747006","0.0005723153946","2.035645652","0"
"67.96454939","0.02407359465","0.3078445611","0.990411634","4.271084024","0.0005795379591","2.033449063","0"
"66.49643647","0.02417531919","0.3064715405","0.9905108315","4.268664138","0.000584446058","2.02837422","0"
"67.16258222","0.02407288107","0.3033078238","0.9903218067","4.285645958","0.0005795036028","2.025077633","0"
"66.48246648","0.02437548609","0.3049983431","0.9903871953","4.251890684","0.0005941643223","2.011149153","0"
"64.90962129","0.02463568365","0.304649279","0.990548585","4.219826014","0.0006069169091","1.996582756","0"
"63.0176306","0.02526448983","0.3062587041","0.9905728202","4.147835599","0.0006382944461","1.96203304","0"
"60.68966742","0.02579756594","0.3067835261","0.9905342763","4.094489196","0.0006655144084","1.933230092","0"
"57.0457079","0.02682649983","0.3121808949","0.9905408155","3.964279457","0.0007196610933","1.882776873","0"
"55.76526635","0.02747023819","0.3120576296","0.9902764296","3.913253491","0.0007546139864","1.840355635","0"
"53.88645953","0.02806573415","0.3149122928","0.9901015998","3.850071271","0.0007876854336","1.792744107","0"
"50.69775107","0.02891287847","0.3196051494","0.9899703109","3.770570212","0.0008359545411","1.733968214","0"
"47.75899643","0.02998239668","0.3229596638","0.9897191488","3.67727912","0.0008989441105","1.680998332","0"
"48.33427098","0.03051071466","0.3164629605","0.9886885337","3.732775481","0.000930903709","1.660452675","0"
"48.79401611","0.03143809371","0.3125020247","0.9867440403","3.778961675","0.0009883537363","1.622314402","0"
"49.58587279","0.03189266605","0.3120120812","0.9847706607","3.789039007","0.001017142148","1.571880495","0"
"48.73913064","0.03273988278","0.3152371558","0.9844047855","3.743567887","0.001071899924","1.555906094","0"
"47.73217406","0.03384752954","0.3226757025","0.9839834654","3.66641568","0.001145655256","1.53028665","0"
"47.63854674","0.03458240962","0.3269468298","0.9832425859","3.619604389","0.001195943055","1.523221969","0"
"46.11046234","0.03529535282","0.3299403382","0.9829017205","3.562393745","0.001245761931","1.501967952","0"
"44.02094551","0.03635486171","0.3320283764","0.9827438623","3.480340205","0.00132167597","1.472688715","0"
"43.9227294","0.03663957063","0.3300377115","0.9822951906","3.487737194","0.001342458136","1.455265419","0"
"45.06483021","0.03650592734","0.325433371","0.981163724","3.544488485","0.001332682731","1.447583353","0"
"44.4207002","0.03743898163","0.3264531982","0.9801679676","3.505632982","0.001401677346","1.421009355","0"
"42.23363025","0.03847168337","0.3308394427","0.9801990505","3.418152458","0.001480070422","1.403639052","0"
"43.78596087","0.03853034786","0.3259795056","0.9782991446","3.488783759","0.001484587706","1.403733324","0"
"41.62786799","0.03896566972","0.3287249976","0.9776842981","3.432960643","0.001518323417","1.380281306","0"
"39.3224841","0.04010781654","0.3371216335","0.9774647936","3.307491227","0.001608636948","1.353461106","0"
"37.36010835","0.04040385488","0.3418622535","0.9772000743","3.224386386","0.001632471489","1.333261641","0"
"38.28521502","0.03986245737","0.3405894709","0.974864602","3.253699678","0.001589015507","1.330231692","0"
"37.67121283","0.03891409051","0.3355289899","0.9734010961","3.291503881","0.00151430644","1.320813261","0"
"38.37969001","0.0386443855","0.3379465658","0.9713282875","3.283202394","0.001493388531","1.308118791","0"
"35.70590102","0.03893026764","0.3438061234","0.9719022077","3.185365138","0.001515565739","1.274947349","0"
"36.32159381","0.03862218408","0.3426408963","0.9710477966","3.17918993","0.001491673103","1.259097877","0"
"35.22334929","0.03836727928","0.3442104344","0.9721425067","3.175264127","0.001472048119","1.262034585","0"
"33.986693","0.03779033133","0.3429833096","0.9736534572","3.169841879","0.001428109142","1.260372172","0"
"31.65606368","0.03840330444","0.3514719937","0.9745516216","3.063982535","0.001474813792","1.239076176","0"
